row_idx	labels
1256	4=1;37=1;176=1
1257	12=1;13=1;37=1;176=1
1258	24=1;25=1;26=1;28=1;37=1;77=1;130=1;176=1
1259	4=1;7=1;82=1;155=1
1260	31=1;73=1;82=1;106=1;155=1
1261	3=1;43=1;73=1;82=1;153=1
1262	12=1;13=1;82=1;171=1
1263	5=1;73=1;215=1
1264	12=1;82=1;179=1
1265	31=1;62=1;171=1
1266	43=1;62=1
1267	27=1;43=1
1268	1=1;2=1;37=1;42=1;102=1;166=1
1269	24=1;25=1;28=1;37=1;38=1;42=1;81=1;82=1;102=1;108=1;177=1
1270	4=1;7=1;38=1;82=1;150=1;180=1;250=1
1271	24=1;27=1;65=1;79=1;194=1;250=1
1272	22=1;23=1;98=1
1273	22=1;98=1
1274	4=1;22=1;98=1
1275	12=1;22=1;98=1
1276	24=1;98=1
1277	24=1;73=1;98=1
1278	7=1;24=1;98=1
1279	143=0.5;190=0.5
1280	2=1;46=1;105=0.5;201=1;226=1
1281	3=1;43=1;153=1
1282	3=1;43=1;110=1;153=1
1283	11=1;43=1;119=1
1284	10=1;45=0.5;90=0.5
1285	14=1;46=1;79=1;109=1;237=1
1286	12=1;16=1;39=1;45=1;61=1;73=1;97=1;118=1;170=1
1287	14=1;32=1;43=1;119=1;147=1;188=1
1288	2=0.5
1289	24=1;28=1;77=1
1290	30=1;31=1;73=1
1291	20=1;21=1;40=1;82=0.5;115=1;201=1
1292	4=1;7=1;73=1
1293	4=1;8=1;21=1;40=1
1294	12=1;13=1;16=1;40=1;73=1;115=1
1295	1=1;4=1;37=1;42=1;102=1;166=1
1296	24=0.5;37=1;42=1;102=1;166=1
1297	20=1;26=1;37=1;42=1;77=1;102=1;166=1
1298	6=0.5;37=1
1299	20=1;37=1;42=1
1300	20=1;37=1;94=1
1301	24=1;37=1;42=1;77=1;102=1;166=1;177=1
1302	24=1;25=1;26=1;28=1;37=1;42=1;73=1;102=1;166=1;177=1
1303	27=1;37=1;42=1;102=1;166=1
1304	31=1;33=1;42=1;73=1;102=1;166=1;199=1
1305	46=1;105=1;237=1
1306	1=1;105=1;237=1
1307	12=1;17=1;105=1;237=1
1308	19=1;24=1;62=1;105=1;237=1
1309	21=1;105=1
1310	24=1;93=1;105=1;231=1;251=1
1311	4=1;29=1;36=1;90=1
1312	12=1;36=1;96=1;197=1
1313	17=1;36=1;96=1
1314	24=1;25=1;26=1;36=1;73=1;130=1
1315	12=1;19=1;22=1;36=1;90=1;101=1
1316	100=1;215=1
1317	30=1;36=1;90=1;101=1;174=0.5
1318	24=1;28=1;73=1
1319	46=1;125=1;189=1
1320	24=1;25=1;28=1;46=1
1321	24=1;25=1;26=1;46=1;73=1;130=1;177=1
1322	24=1;26=1;28=1;46=1;73=1;130=1;177=1
1323	128=1;188=1
1324	12=1;13=1;43=1;66=1;82=1;84=1;85=1;151=1;180=1
1325	29=1;43=1;66=1;83=1;108=0.5;151=1;153=1
1326	27=1;29=1;43=1;66=1;83=1;84=1;151=1;212=1
1327	24=1;27=1;28=1;43=1;66=1;83=1;84=1;151=1
1328	4=1;41=1;107=1
1329	4=1;8=1;41=1;77=1;107=1;136=1
1330	4=1;7=0.5;24=0.5;41=1;107=1
1331	24=1;28=1;41=1;77=1;107=1;136=1
1332	12=1;13=1;24=0.5;41=1;107=1;136=1
1333	12=1;24=0.5;41=1;77=1;107=1;136=1
1334	12=1;37=1;41=1;107=1;136=1
1335	24=1;28=1;41=1;62=1;107=1
1336	24=1;28=1;30=1;32=0.5;41=1;107=1;136=1
1337	1=1;2=1;26=1;42=1;102=1;166=1;199=1
1338	4=1;5=1;8=1;37=0.5;42=1;60=1;61=1;62=1;102=1;166=1
1339	12=1;21=1;37=1;42=1;60=1;102=1;166=1
1340	24=1;25=1;26=1;28=1;30=1;37=1;60=1;102=1;166=1;177=1
1341	27=1;42=1;61=1;102=1;118=1;166=1;199=0.5
1342	31=1;37=1;42=1;61=1;62=1;102=1;166=1;199=1
1343	2=1;50=1;82=0.5;189=0.5
1344	34=0.5;50=1;82=0.5;111=0.5;180=1;250=1
1345	24=0.5;28=1;50=1;82=0.5;180=1
1346	26=1;34=1;50=1;82=1;111=0.5;180=1
1347	27=1;34=1;50=1;82=1;111=0.5;180=1;250=1
1348	24=1;27=1;34=1;50=1;82=1;180=1;250=1
1349	24=1;27=1;34=1;50=1;82=1;180=1;250=1
1350	27=1;50=1;250=1
1351	1=1;28=1;34=1;50=1;82=1;180=1
1352	3=1;35=1;50=1;82=1;85=1;153=1
1353	4=1;35=1;50=1;85=1;180=1;250=1
1354	24=1;26=0.5;28=1;35=1;85=1;177=0.5
1355	4=1;8=1;24=0.5;53=0.5
1356	20=1;150=1
1357	4=0.5;61=1;118=0.5
1358	12=1;46=0.5;71=1;94=0.5;150=1
1359	27=1;61=0.5;118=0.5
1360	24=1;27=1;28=1;62=1;77=1
1361	128=1;188=1
1362	12=1;14=0.5;82=1;150=1
1363	24=1;27=1;65=0.5;79=0.5;150=1
1364	24=1;28=1;150=1
1365	6=1;14=0.5;28=1;150=1
1366	32=1;128=0.5;147=1;188=1
1367	12=1;44=1;73=1;104=0.5
1368	24=1;26=1;57=1;177=1;236=1
1369	24=1;25=1;26=0.5;73=1;130=0.5
1370	24=1;26=1;73=1;106=1;130=1;219=0.5
1371	24=1;73=1;219=0.5
1372	32=1;147=1;188=1
1373	4=1;8=1;77=1;194=1
1374	12=1;22=1;90=1;159=1;200=0.5
1375	6=1;20=1;65=1;90=1;100=0.5;159=1;200=0.5
1376	15=0.5;65=1;71=1;194=1
1377	24=1;25=1;26=1;28=1;65=1;73=1;130=1;159=1;177=1;194=1
1378	1=1;2=1;44=1;104=0.5;169=1
1379	12=1;13=1;36=1;44=1;95=1;169=1;173=1
1380	23=1;36=1;44=1;85=1;169=1;173=1;198=1
1381	20=1;24=1;28=1;30=1;36=1;44=1;93=1;169=1;173=1
1382	24=1;25=1;26=0.5;28=1;36=1;44=1;73=1;169=1;173=1
1383	1=1;3=1;36=1;62=1;107=0.5;171=1;173=1
1384	4=1;36=1;62=1;101=1;173=1;214=0.5
1385	12=1;13=1;27=1;36=1;62=1;70=1;101=0.5;173=1;214=0.5
1386	18=1;24=1;26=0.5;27=1;28=1;36=1;62=1;90=1;100=0.5;101=1;171=1;173=1;177=0.5
1387	39=1;98=1;197=1
1388	4=1;7=1;12=1;39=1;57=1;98=1;99=1;100=1;191=0.5;197=1
1389	12=1;98=1;191=0.5
1390	24=1;25=1;26=0.5;28=1;73=1;98=1;101=1;191=0.5;197=1
1391	24=0.5;28=1;73=1;98=1;101=1;197=1
1392	1=1;3=1;36=1;90=1;171=1;227=0.5
1393	22=1;36=1;90=1
1394	4=1;36=1;90=1
1395	12=1;19=1;22=1;36=1;90=1
1396	12=1;22=1;36=1;90=1
1397	99=0.5;100=1;101=1
1398	24=1;28=1;36=1;78=1;90=1
1399	24=1;28=1;30=1;38=1;82=1
1400	20=1;38=1;82=1;116=1
1401	15=1;38=1;72=1;82=1;116=1
1402	15=1;38=1;72=1;82=1;116=1
1403	27=1;38=1;80=1;116=1
1404	15=1;26=1;38=1;116=1;142=1
1405	12=1;13=1;46=1;150=1
1406	20=1;24=1;28=1;46=1;150=1
1407	24=0.5;27=1;46=1;177=1
1408	128=1;188=1
1409	4=1;81=1;97=1;126=1;204=1
1410	4=1;6=1;77=1;79=1;204=1
1411	4=1;27=1;39=1;97=1;204=1
1412	24=1;27=1;39=1;81=1;97=1;204=1
1413	125=0.5;189=0.5
1414	15=1;60=1;82=1;108=1;202=1
1415	15=1;42=0.5;43=0.5;103=0.5;106=1;148=1;202=1
1416	15=1;60=1;82=1;108=1;120=0.5;164=1;202=1
1417	15=1;32=1;82=1;108=1;164=1;202=1;228=0.5
1418	4=1;6=1;7=1;64=1;82=1;106=1;202=1
1419	37=1;165=1;176=0.5
1420	37=1;165=1;176=1
1421	4=1;8=1;37=1;165=1;176=1
1422	12=1;17=1;37=1;165=1;176=1
1423	17=1;37=1;60=1;165=1;176=1
1424	20=1;35=1;77=1;93=1;174=0.5
1425	12=1;24=0.5;27=0.5;165=1
1426	31=1;164=1;228=1
1427	22=1;39=0.5;57=1;100=1;145=1
1428	4=1;7=1;100=1;126=1;145=1
1429	22=1;57=1;100=1;145=1
1430	12=1;22=1;57=1;100=1;145=1
1431	12=1;73=1;100=1;145=1
1432	100=1;101=1;145=1
1433	4=1;7=1;82=1;86=0.5;126=1;211=0.5
1434	121=1;216=1
1435	14=1;32=1;79=0.5;81=1;113=0.5;211=0.5
1436	24=1;29=1;68=1;82=1;129=1;177=0.5
1437	32=1;128=0.5;147=1;188=1
1438	1=0.5;37=1;46=0.5;109=1;176=1;211=1
1439	4=1;7=1;37=1;109=1;126=1;176=1;211=1
1440	12=1;13=1;19=1;21=1;37=1;71=1;109=1;170=1;176=1
1441	12=0.5;37=1;57=1;73=1;109=1;170=1;176=1
1442	12=1;21=1;37=1;46=1;109=1;170=1;176=1
1443	24=1;25=0.5;28=1;37=1;109=1;170=1;176=0.5
1444	16=1;25=0.5;30=1;37=1;71=1;73=1;109=1;127=1;170=1;176=1;185=1
1445	1=1;38=1;50=1;180=0.5
1446	12=1;13=1;35=1;39=1;82=1;98=1;197=1;200=1
1447	17=0.5;18=0.5;19=1;39=1;62=0.5;98=1;165=1;193=1
1448	14=1;26=1;32=1;39=1;61=1;79=1;98=1;147=0.5;180=1;193=1
1449	24=0.5;28=1;31=1;38=1;61=1;67=1;73=1;82=1;156=0.5;177=0.5
1450	12=1;13=1;35=1;85=1;87=1;165=0.5;256=1
1451	31=1;33=0.5;35=1;53=0.5;165=1;238=0.5;256=1
1452	128=1;147=0.5;188=1
1453	46=1;49=1;50=0.5;114=1;125=0.5;189=1
1454	3=1;5=1;9=0.5;46=1;49=1;83=0.5;114=1;126=1;153=1;247=1
1455	4=1;5=1;49=1;50=0.5;114=1;180=0.5
1456	34=0.5;46=1;49=1;114=1;153=1;247=1
1457	34=1;49=1;114=1;153=1;180=0.5
1458	1=1;3=0.5;49=1;114=1;153=1;180=0.5
1459	1=1;2=1;3=1;104=0.5;171=1;227=1
1460	2=1;3=1;104=0.5;139=0.5;171=1
1461	2=1;3=1;104=0.5;139=0.5;171=1
1462	12=1;37=1;104=0.5;171=0.5
1463	14=0.5;20=1;37=1;79=0.5;104=0.5
1464	2=1;31=1;37=1;67=1;73=1;77=1;104=0.5;171=1;176=0.5
1465	2=1;3=1;16=1;31=1;104=0.5;171=1;227=1
1466	12=1;13=1;36=1;47=1;57=1;173=1
1467	4=1;5=1;20=1;36=1;47=1;173=1;176=0.5
1468	19=1;20=1;36=1;47=1;70=0.5;173=0.5
1469	12=1;13=1;26=1;30=0.5;36=1;47=1;71=1;173=1
1470	24=1;26=1;28=1;30=1;36=1;47=0.5;173=1
1471	1=1;2=1;45=0.5;201=1;207=0.5
1472	1=1;7=1;20=1;125=0.5;201=1
1473	20=1;22=1;25=1;201=1;207=0.5
1474	17=0.5;20=0.5;201=1
1475	4=1;5=1;6=0.5;9=1;67=0.5
1476	4=1;8=1;201=1
1477	12=1;13=1;20=1;45=1;57=1;67=1;71=1;170=1;201=1;207=0.5
1478	20=1;21=1;88=0.5
1479	24=1;26=1;28=1;30=1;73=1;77=1;130=1;177=1;201=1
1480	20=1;27=1;55=1;94=1;118=0.5;179=1
1481	24=1;26=1;28=1;33=1;74=1;77=1;130=1;168=1;177=1;201=1;207=0.5;227=1
1482	4=1;5=1;20=1;29=1;37=0.5;46=1;82=1;108=1;125=0.5;206=1
1483	12=1;35=1;40=0.5;70=1;85=1;124=1;156=0.5;165=1;218=0.5;256=1
1484	85=1;165=1;218=0.5;256=1
1485	34=1;35=1;75=1;113=0.5;156=1;165=0.5
1486	12=1;13=1;17=0.5;55=1;85=1;218=0.5;256=1
1487	16=1;24=0.5;32=0.5;82=1;85=1;156=0.5;183=1;218=0.5;256=1
1488	26=1;34=1;75=1;76=1;77=1;79=0.5;85=1;92=1
1489	128=1;188=1
1490	4=1;5=1;37=1;41=1;62=1;107=1;126=0.5;171=1;176=1;227=1
1491	12=0.5;21=1;37=1;41=1;60=1;82=1;84=0.5;96=1;107=1;108=1;171=1;176=1
1492	147=0.5;188=1
1493	22=1;42=1;45=1;102=1;148=1
1494	12=1;13=1;19=1;22=1;44=1;45=1;60=1;102=0.5
1495	24=1;26=1;28=1;42=1;45=1;62=1;77=1;102=1;130=1;177=1;236=1
1496	1=0.5;3=1;50=1;112=1;180=1
1497	12=1;34=1;76=1;78=1;180=1
1498	13=0.5;23=1;121=1
1499	4=0.5;54=1;121=1;180=1
1500	12=0.5;70=1;124=1;180=1
1501	32=0.5;50=1;121=1;143=1;164=1;180=1;228=0.5;256=1
1502	23=1;38=0.5;82=1;83=1;111=1;180=0.5
1503	1=1;62=1;82=1;119=1;179=0.5;180=1
1504	17=1;27=1;82=1;123=0.5;179=1;180=1
1505	4=1;5=1;6=1;18=1;79=0.5;82=1;120=0.5;177=1;179=1
1506	12=1;13=1;40=0.5;70=1;82=1;85=1;124=1;127=1;168=1;201=1;207=0.5
1507	21=1;40=0.5;55=1;82=1;84=1;85=1;161=1;168=1;200=1;201=1;207=0.5
1508	12=1;17=1;21=1;26=0.5;40=0.5;85=1;86=1;93=0.5;123=0.5;161=0.5;168=1;201=1;207=0.5
1509	24=0.5;28=1;77=1;168=1;201=1;207=0.5
1510	128=1;147=1;188=1
1511	4=1;5=1;8=1;82=1;93=1
1512	10=0.5;22=1;82=1;100=0.5;177=1;215=0.5
1513	12=1;13=1;21=1;22=1;38=1;82=1;179=1
1514	5=1;7=1;20=1;73=1;82=1;126=1;177=0.5;179=1
1515	24=1;25=1;73=1;82=1;130=0.5
1516	8=1;24=1;30=1;62=1;82=1;93=1
1517	24=1;26=1;30=1;38=1;43=1;62=1;82=1;93=1;116=1;129=1;177=1
1518	1=1;3=1;43=1;61=1;64=0.5;171=1;187=1;233=0.5
1519	4=1;5=1;7=1;39=1;61=1;98=1;101=1
1520	19=1;39=1;61=1;98=1;158=0.5
1521	24=0.5;26=1;39=1;61=1;98=1;158=1
1522	19=1;24=1;55=1;73=1
1523	19=0.5;24=1;26=1;28=1;73=1;130=1;177=1
1524	1=0.5;2=1;125=1;189=1
1525	20=0.5;23=1
1526	53=1
1527	4=1;5=1;7=1;48=0.5
1528	7=1;48=1;54=1;73=0.5
1529	4=1;5=1;7=1;48=1
1530	21=1;48=1;54=0.5;197=0.5
1531	15=1;16=1;48=1;73=1;125=0.5;143=1
1532	16=1;73=1;90=0.5;192=1
1533	16=1;31=1;33=0.5;73=1;186=1
1534	19=1;44=1;95=0.5;231=1
1535	24=1;26=1;28=1;42=1;45=1;73=1;130=1;177=1;186=0.5;236=1
1536	24=1;26=1;42=1;45=1;73=1;130=1;177=1;186=0.5;236=1
1537	20=1;23=1;45=0.5;206=1
1538	4=1;8=0.5;37=1;60=1;206=1
1539	12=1;26=0.5;37=1;60=1;71=1;127=1;206=1
1540	4=1;5=1;8=0.5;60=1;120=0.5;206=1
1541	12=1;21=1;60=1;70=1;124=1;206=1
1542	28=0.5;30=1;60=1;206=1
1543	24=1;25=1;28=1;30=1;60=1;206=1
1544	13=0.5;27=1;38=1;61=1;82=1;116=1;179=1;184=1;235=1
1545	27=1;38=1;55=1;82=1;116=1;179=1;184=1;235=1
1546	4=1;20=1;36=1;100=1;120=1;126=1
1547	20=1;27=1;28=0.5;71=1;100=0.5
1548	20=1;32=0.5;82=1;84=1;100=1;164=0.5
1549	23=1;82=0.5;85=1
1550	1=1;3=1;85=1;119=0.5
1551	3=1;85=1;156=0.5;171=0.5
1552	12=1;72=1;85=1;87=1;119=1;146=0.5;218=0.5;232=0.5
1553	28=1;68=1;85=1;216=0.5
1554	12=1;13=1;18=1;19=1;21=1;37=1;46=1;70=1;71=1;109=1;122=1;124=1;127=1;176=1;213=0.5
1555	13=1;14=1;37=1;60=1;71=1;104=1;127=1;149=1
1556	14=1;21=1;37=1;60=1;71=1;79=1;104=1;127=1;148=0.5;149=1;185=1
1557	14=0.5;15=0.5;32=0.5;79=1
1558	4=0.5;5=1;37=1;60=1;78=1;104=1
1559	2=1;4=1;6=1;7=1;8=1;26=1;37=1;62=1;73=1;80=1;104=1;177=1;231=0.5
1560	4=1;5=1;7=0.5;31=0.5;104=1;120=0.5;164=0.5
1561	11=0.5;13=1;24=0.5;25=1;30=1;31=1;73=1;93=1;104=1
1562	14=1;21=1;55=1;60=1;149=1;150=1;164=0.5
1563	1=1;35=1;60=1;108=0.5;165=0.5
1564	4=1;35=1;60=1;82=1;86=0.5;113=0.5;175=1
1565	46=0.5;60=1;70=1;175=1;176=1;205=0.5
1566	12=1;13=1;35=1;46=1;60=1;82=1;85=1;108=1;129=1;165=1;175=1;176=1;205=0.5
1567	31=0.5;61=1;62=1;119=1;165=1;175=1;176=1;205=0.5;232=0.5
1568	27=1;82=1;85=1;120=1;184=1
1569	23=1;44=1;96=0.5;180=0.5
1570	4=1;5=1;41=1;45=1;68=1;107=1;170=1;176=1;200=0.5
1571	1=1;44=1;96=1;107=1;180=0.5;231=1
1572	18=1;22=1;26=0.5;44=1;57=1;68=1;69=1;96=1;100=1;101=1;107=1;123=1;231=1
1573	22=1;26=1;44=1;57=1;100=1;101=1;130=0.5
1574	12=1;13=1;44=1;70=1;71=1;73=1;96=1;107=1;124=1;127=1;170=1;192=1
1575	24=1;26=1;44=1;57=1;73=0.5;100=1;101=1;130=1
1576	30=1;39=0.5;44=1;55=0.5;100=1;107=1
1577	18=1;19=1;20=1;21=1;24=0.5;26=1;40=1;90=1;177=0.5
1578	26=1;38=1;49=1;79=0.5;113=0.5;114=1;175=0.5
1579	24=1;25=1;28=1;40=1;68=1;82=0.5;129=1;130=0.5
1580	12=0.5;32=1;38=1;40=1;49=1;86=1;93=1;114=1;165=0.5
1581	49=1;53=1;114=1;125=0.5;189=1
1582	49=1;53=1;114=1;121=0.5
1583	12=1;46=0.5;49=1;68=1;82=1;114=1;129=1;156=0.5;165=1
1584	31=1;49=1;114=1;153=0.5;165=1;171=0.5
1585	26=0.5;46=1;49=1;68=1;114=1;129=1
1586	12=0.5;35=1;49=1;61=1;75=0.5;114=1;140=1;156=1;165=1;174=0.5
1587	35=1;40=0.5;49=1;55=1;114=1;115=1;165=1;174=1
1588	35=1;49=1;75=0.5;114=1;165=1;174=1
1589	24=0.5;31=1;49=1;73=0.5;114=1;156=1;177=0.5
1590	49=1;114=1;125=1;189=1
1591	34=0.5;49=1;114=1
1592	5=1;34=0.5;49=1;114=1;126=1;180=0.5
1593	11=1;34=1;49=1;114=1;180=1
1594	26=1;34=1;49=1;76=1;114=1;180=1
1595	34=1;49=1;50=1;76=0.5;114=1;180=1
1596	34=1;49=1;50=0.5;59=0.5;114=1;180=1
1597	34=0.5;49=1;114=1;180=1
1598	26=1;34=1;49=1;59=1;72=1;114=1;180=1
1599	34=1;49=1;114=1;180=1;250=0.5
1600	32=0.5;49=1;114=1;180=1
1601	4=1;8=1;42=0.5;45=1;148=1;180=0.5
1602	4=1;5=1;6=1;8=1;93=1
1603	4=1;5=1;6=1;8=1;20=1;93=1;125=0.5
1604	12=1;13=1;21=1;45=1;60=0.5;93=1;148=1;174=1;180=0.5;181=0.5
1605	8=1;16=0.5;20=1;55=1;73=0.5;93=1;95=1;174=1;181=0.5
1606	24=1;25=1;26=1;28=1;30=1;45=1;81=0.5;93=1;148=1
1607	6=1;31=1;80=1;93=1;174=0.5
1608	4=1;18=0.5;37=1;46=1;109=1;122=0.5;176=1
1609	12=1;13=1;37=1;46=1;109=1;176=1
1610	20=1;21=0.5;37=1;46=1;109=1;176=1;182=0.5;211=0.5
1611	24=0.5;30=0.5;37=1;62=0.5;77=1;109=1;176=1
1612	12=1;20=1;30=1;37=1;55=0.5;77=1;93=0.5;149=0.5
1613	24=1;25=0.5;28=1;30=1;37=1;53=0.5;77=1;93=0.5;109=1
1614	3=1;9=1;50=1;112=1;125=0.5;153=1;187=1;189=0.5
1615	3=1;4=1;5=1;9=1;50=1;100=0.5;112=1;126=1;171=0.5;187=1
1616	12=0.5;19=0.5;44=1;50=1;112=1;145=0.5;187=1
1617	19=1;44=0.5;92=0.5;112=1;163=0.5;171=1;187=1;192=0.5
1618	19=1;20=1;82=1
1619	121=0.5;190=1
1620	20=1;27=1;82=1;179=1;235=0.5
1621	5=1;12=1;13=1;20=1;22=1;82=1;126=0.5
1622	17=1;19=1;20=1;82=1;123=0.5;163=1
1623	20=1;24=1;26=1;28=1;30=0.5;68=1;82=1;129=0.5;130=1;177=1
1624	20=1;24=1;25=1;26=1;68=1;73=1;82=1;129=1;130=1;177=1;220=0.5
1625	20=1;24=1;26=1;28=1;30=1;55=1;73=1;82=1;130=1;177=1
1626	16=1;39=1;73=1;97=1
1627	19=1;20=1;39=1;44=0.5;97=1
1628	12=1;19=0.5;71=1;77=1;97=0.5;124=0.5
1629	4=0.5;20=1;22=1;39=1;97=1
1630	12=1;16=1;22=1;39=1;70=1;73=1;97=1
1631	24=0.5;28=1;100=1
1632	3=1;35=0.5;50=1;64=1;119=1;125=0.5;131=1;153=1;189=1
1633	22=1;23=0.5;90=1;119=1;177=1
1634	20=1;47=1;64=1;91=1
1635	3=1;4=1;47=1;64=1;91=1;119=1;126=1
1636	3=1;9=1;20=1;22=1;43=1;47=1;90=1;119=1;151=0.5
1637	12=1;13=1;22=1;43=1;47=0.5;71=1;90=1;110=1;127=1;151=0.5
1638	22=1;47=0.5;90=1;179=1;193=0.5;235=0.5
1639	13=1;19=1;22=1;26=1;44=1;95=1;110=1;151=0.5
1640	19=1;22=1;90=1;100=0.5;163=1;177=0.5
1641	28=0.5;43=1;47=1;55=1;100=1;101=1;110=1
1642	24=1;28=1;43=1;47=1;90=1;110=1;119=0.5;151=0.5
1643	4=1;37=1;38=0.5;46=1;109=0.5;170=0.5;176=1
1644	12=1;13=1;37=1;38=0.5;46=1;60=0.5;71=1;109=0.5;127=1;176=1;185=1
1645	24=1;28=1;37=1;38=0.5;46=1;68=1;81=0.5;109=0.5;176=1
1646	12=1;13=1;16=1;24=1;25=0.5;73=1;82=0.5
1647	12=1;16=1;22=0.5;73=1;82=1;84=1;90=1;96=1;163=1;179=1
1648	24=1;25=1;26=1;28=1;73=1;81=0.5;82=1;84=1;130=1;177=1;220=1
1649	24=1;26=1;73=1;82=0.5;130=1;177=1
1650	12=1;13=1;43=1;82=1;85=1;87=0.5;110=0.5;152=1
1651	12=1;21=1;56=0.5;71=1;82=1;85=1
1652	24=1;25=1;26=1;28=1;43=1;68=1;82=0.5;85=1;130=0.5;152=1;177=1
1653	26=1;73=1;85=1;130=0.5;177=0.5
1654	24=0.5;28=1;53=0.5;82=1;85=1;177=0.5
1655	1=1;2=1;3=0.5;103=1;125=1;189=1;256=0.5
1656	2=1;38=1;50=0.5;82=1;103=1;112=0.5;162=0.5;227=0.5
1657	20=1;24=1;28=0.5;79=0.5;82=1;103=1
1658	4=1;5=1;6=1;7=1;82=1;103=1;120=0.5
1659	12=1;17=0.5;46=0.5;79=1;86=0.5;103=1;150=1;162=1
1660	12=1;13=1;14=1;20=1;79=1;82=1;103=1;182=1
1661	24=1;28=1;38=1;82=1;103=1
1662	20=1;27=1;28=1;30=1;55=1;82=1;93=1;103=1;178=0.5;182=1;256=0.5
1663	20=1;32=1;82=1;103=1;164=0.5;182=1;256=0.5
1664	3=1;43=1;50=1;64=1;86=1;112=1;171=1;187=1
1665	4=1;6=1;7=1;42=1;102=1
1666	12=1;20=1;37=1;42=1;60=0.5;62=1;102=1;148=1;166=1;176=1
1667	14=0.5;20=1;37=1;73=1;79=0.5;102=0.5;109=1
1668	26=1;28=0.5;42=1;77=1;102=1;166=1;216=0.5
1669	4=1;7=0.5;82=1;85=1;87=1;120=0.5
1670	12=1;13=1;20=1;21=1;39=0.5;70=1;71=1;82=1;85=0.5;87=1;98=0.5;127=1;146=1;197=0.5;217=0.5
1671	16=0.5;31=0.5;44=0.5;73=0.5;87=1;100=0.5;146=1;238=0.5
1672	28=1;77=1;85=1;112=1;171=1;187=0.5;216=1
1673	20=1;24=1;26=1;82=1;85=1;130=1
1674	12=1;13=1;16=1;17=1;20=1;21=1;57=1;60=1;62=1;88=1;100=0.5;149=0.5
1675	18=1;21=1;26=1;57=1;58=1;60=1;62=1;73=1;88=1;122=1;123=1;149=0.5;179=1;231=0.5
1676	27=1;28=1;30=0.5;60=1;62=1;178=1;201=0.5
1677	1=1;2=1;7=1;37=1;73=1;103=1;148=1;176=1;186=1
1678	12=1;13=1;16=1;37=1;70=1;73=1;88=1;104=0.5;124=1;148=1;176=1;186=1;197=0.5
1679	12=0.5;13=0.5;37=1;45=0.5;88=1;148=1;170=1;176=1;186=1
1680	13=1;18=0.5;26=1;56=1;123=0.5
1681	12=1;16=0.5;20=1;37=0.5;73=1;100=1;123=1;183=0.5;255=0.5
1682	12=1;13=0.5;16=1;37=1;55=1;73=1;88=1;104=1;123=1;148=1;186=1
1683	24=1;25=1;26=1;28=1;37=1;73=1;109=1;130=1;177=0.5;186=0.5
1684	128=1;147=1;188=1
1685	12=1;13=1;16=1;22=1;71=1;73=1;82=1;90=1;127=1;192=1;220=0.5
1686	17=1;22=1;73=1;82=1;90=1;179=1;192=1;220=1
1687	24=1;26=1;68=1;73=1;82=1;129=1;130=1;177=1;220=0.5
1688	24=1;26=1;68=1;73=1;82=1;129=1;130=1;177=1;220=0.5
1689	13=0.5;23=0.5;27=1;180=1
1690	22=1;27=0.5;45=1;148=1;180=1
1691	45=1;53=0.5;54=0.5;180=1
1692	12=1;31=1;53=0.5;71=1;100=0.5;127=0.5;180=1
1693	6=1;20=1;53=0.5;67=1
1694	4=1;5=1;38=1;125=1;126=1
1695	12=1;34=1;35=1;38=1;67=1;82=1;85=1;159=1;200=0.5
1696	16=0.5;31=1;68=1;82=1;129=1;155=0.5;183=0.5
1697	24=0.5;28=1;67=1;73=1;82=1;85=1;155=0.5;159=1
1698	128=1;147=1;188=1
1699	128=1;188=1
1700	12=1;13=1;21=0.5;46=1;60=1;71=1;82=1;105=1;108=1;127=1;149=1
1701	4=1;5=1;60=1;82=1;108=1;126=1;131=1;189=0.5
1702	4=1;5=1;46=1;60=1;120=0.5
1703	12=1;13=1;20=1;26=1;46=0.5;60=1;70=1;82=1;108=1;124=1;149=1
1704	17=1;18=1;20=1;26=1;37=0.5;38=0.5;60=1;82=1;105=0.5;108=1;122=1;123=1;149=1
1705	24=1;25=1;28=1;60=1;108=1
1706	24=0.5;27=1;46=1;55=1;59=1;60=1;82=1;84=1;108=1;109=1;149=1
1707	21=1;24=0.5;37=1;38=1;60=1;82=1;108=1
1708	43=1;60=1;62=1;108=1;119=0.5;213=0.5
1709	12=1;20=1;37=1;38=1;43=1;46=0.5;60=1;108=1;213=0.5;239=1
1710	24=0.5;25=1;37=1;38=1;43=1;60=1;81=0.5;84=0.5;108=1;239=1
1711	24=1;25=1;43=1;60=1;108=1;125=0.5;239=1
1712	24=1;25=1;28=1;43=1;60=1;62=1;68=1;82=0.5;108=1;129=1;239=1
1713	2=1;37=1;53=0.5;103=0.5;148=1;176=1
1714	4=1;5=1;29=0.5;37=1;177=0.5
1715	12=1;37=1;70=1;94=1;103=0.5;124=0.5;148=1;176=1
1716	12=0.5;13=1;21=1;24=0.5;37=1;176=1;179=1
1717	24=0.5;61=1;177=0.5
1718	4=1;6=1;37=1;55=1;79=0.5;80=0.5;94=1;176=1
1719	12=0.5;37=1;176=1;179=1;200=0.5
1720	28=1;37=1;68=1;77=1;81=0.5;148=0.5
1721	1=1;3=1;9=1;50=1;63=1;112=1;171=1;232=1
1722	3=1;39=0.5;50=1;61=1;63=1;98=0.5;112=0.5;119=1;171=1;228=0.5
